SK_ID_CURR,CODE_GENDER,AMT_CREDIT_//_AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_MEDI_//_ELEVATORS_AVG_//_ELEVATORS_MODE,FLOORSMAX_MEDI_//_FLOORSMAX_AVG_//_FLOORSMAX_MODE,TOTALAREA_MODE_//_LIVINGAREA_AVG_//_LIVINGAREA_MEDI_//_LIVINGAREA_AVG_//_LIVINGAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,NEW_DAYS_EMPLOYED_PERC_//INV_DAYS_EMPLOYED,NEW_LVR,NEW_EXT_SOURCE_MEAN,NEW_EXT_SOURCE_STD,NEW_AGE_//INV_DAYS_BIRTH,NEW_PROD_CRED_SALARY,NAME_CONTRACT_TYPE_Revolving loans_//INV_NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Single / not married,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_nan,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_XNA_//_NAME_INCOME_TYPE_Pensioner_//INV_FLAG_EMP_PHONE,FONDKAPREMONT_MODE_nan,WALLSMATERIAL_MODE_Panel,EMERGENCYSTATE_MODE_nan_//_HOUSETYPE_MODE_nan_//_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_block of flats_//INV_EMERGENCYSTATE_MODE_No_//_HOUSETYPE_MODE_block of flats_//INV_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_nan,NEW_AGE_SEGMENT_AGE_GRP_1,NEW_AGE_SEGMENT_AGE_GRP_3,BURO_DAYS_CREDIT__min_//_BURO_MONTHS_BALANCE__min__min_//_BURO_closed_DAYS_CREDIT__min_//_BURO_closed_MONTHS_BALANCE__min__min_//_BURO_closed_MONTHS_BALANCE__min__min,BURO_DAYS_CREDIT__max,BURO_DAYS_CREDIT__mean,BURO_DAYS_CREDIT__var,BURO_DAYS_CREDIT_ENDDATE__min,BURO_DAYS_CREDIT_ENDDATE__max_//_BURO_active_DAYS_CREDIT_ENDDATE__max,BURO_DAYS_CREDIT_ENDDATE__mean,BURO_DAYS_CREDIT_UPDATE__mean,BURO_CREDIT_ACTIVE_Active__count__max_//_BURO_closed_CREDIT_ACTIVE_Active__count__max,BURO_CREDIT_ACTIVE_Closed__count__max,BURO_MONTHS_BALANCE__size__mean_//_BURO_closed_MONTHS_BALANCE__size__mean,BURO_CREDIT_ACTIVE_Closed__mean_//INV_BURO_CREDIT_ACTIVE_Active__mean_//_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean,BURO_CREDIT_TYPE_Credit card__mean,BURO_CREDIT_TYPE_Microloan__mean,BURO_Simplified_STATUS_C__mean__mean,BURO_Simplified_STATUS_DPD__mean__mean,BURO_active_DAYS_CREDIT__min,BURO_active_DAYS_CREDIT__max,BURO_active_DAYS_CREDIT__mean,BURO_active_CREDIT_ACTIVE_Active__count__max,BURO_active_CREDIT_ACTIVE_Closed__count__max,BURO_closed_DAYS_CREDIT__max,BURO_closed_DAYS_CREDIT__mean,BURO_closed_DAYS_CREDIT_UPDATE__mean,PREV_AMT_ANNUITY__min_//_prevAPPROVED_AMT_ANNUITY__min,PREV_AMT_ANNUITY__max_//_prevAPPROVED_AMT_ANNUITY__max,PREV_AMT_ANNUITY__mean_//_prevAPPROVED_AMT_ANNUITY__mean,PREV_RATE_DOWN_PAYMENT__mean_//_prevAPPROVED_RATE_DOWN_PAYMENT__mean,PREV_DAYS_DECISION__min_//_prevAPPROVED_DAYS_DECISION__min,PREV_DAYS_DECISION__mean_//_prevAPPROVED_DAYS_DECISION__mean,PREV_CNT_PAYMENT__max,PREV_CNT_PAYMENT__mean,PREV_APP_SUCCESS_RATE__max_//_prevAPPROVED_APP_SUCCESS_RATE__max,PREV_APP_SUCCESS_RATE__mean_//_prevAPPROVED_APP_SUCCESS_RATE__mean,PREV_APP_PAYMENT_RATE__mean_//_prevAPPROVED_APP_PAYMENT_RATE__mean,PREV_APP_LVR__min_//_prevAPPROVED_APP_LVR__min_//INV_PREV_RATE_DOWN_PAYMENT__max_//_prevAPPROVED_RATE_DOWN_PAYMENT__max,PREV_APP_LVR__max,PREV_APP_LVR__mean_//_prevAPPROVED_APP_LVR__mean,PREV_HOUR_APPR_PROCESS_START_SIN__min_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__min,PREV_HOUR_APPR_PROCESS_START_SIN__max_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__max,PREV_HOUR_APPR_PROCESS_START_SIN__mean_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__mean,PREV_NAME_CONTRACT_STATUS_Approved__mean,PREV_NAME_PAYMENT_TYPE_XNA__mean_//INV_PREV_NAME_PAYMENT_TYPE_Cash through the bank__mean,PREV_CODE_REJECT_REASON_HC__mean,PREV_CODE_REJECT_REASON_LIMIT__mean,PREV_CODE_REJECT_REASON_SCOFR__mean,PREV_CODE_REJECT_REASON_XAP__mean_//INV_PREV_NAME_CONTRACT_STATUS_Refused__mean,PREV_NAME_TYPE_SUITE_nan__mean,PREV_NAME_GOODS_CATEGORY_Furniture__mean,PREV_NAME_PORTFOLIO_Cards__mean_//_PREV_NAME_CONTRACT_TYPE_Revolving loans__mean,PREV_NAME_PORTFOLIO_POS__mean_//_PREV_NAME_CONTRACT_TYPE_Consumer loans__mean_//INV_PREV_NAME_GOODS_CATEGORY_XNA__mean,PREV_NAME_PORTFOLIO_XNA__mean,PREV_NAME_PRODUCT_TYPE_walk-in__mean,PREV_CHANNEL_TYPE_AP+ (Cash loan)__mean,PREV_NAME_SELLER_INDUSTRY_Connectivity__mean,PREV_NAME_SELLER_INDUSTRY_Furniture__mean,PREV_NAME_YIELD_GROUP_XNA__mean,PREV_NAME_YIELD_GROUP_high__mean,PREV_NAME_YIELD_GROUP_low_action__mean,PREV_NAME_YIELD_GROUP_low_normal__mean,PREV_PRODUCT_COMBINATION_Card Street__mean,PREV_PRODUCT_COMBINATION_Cash Street: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: low__mean,PREV_PRODUCT_COMBINATION_POS industry with interest__mean,prevAPPROVED_APP_LVR__max,prevREFUSED_CNT_PAYMENT__mean_//_prevREFUSED_CNT_PAYMENT__max,prevREFUSED_APP_SUCCESS_RATE__min,prevREFUSED_APP_SUCCESS_RATE__std,prevREFUSED_APP_LVR__min,prevREFUSED_APP_LVR__max,prevREFUSED_APP_LVR__mean,POS_COUNT_//_POS_MONTHS_BALANCE__size,INSTAL_DBD__sum,INSTAL_PAYMENT_DIFF__mean,INSTAL_PAYMENT_DIFF__sum,INSTAL_DAYS_ENTRY_PAYMENT__mean_//_POS_MONTHS_BALANCE__mean,CC_AMT_DRAWINGS_CURRENT__mean,CC_AMT_DRAWINGS_CURRENT__std_//_CC_AMT_DRAWINGS_CURRENT__max,CC_AMT_TOTAL_RECEIVABLE__min_//_CC_AMT_RECIVABLE__min_//_CC_AMT_RECEIVABLE_PRINCIPAL__min_//_CC_AMT_BALANCE__min_//_CC_AMT_BALANCE__min,CC_AMT_TOTAL_RECEIVABLE__mean_//_CC_AMT_RECIVABLE__mean_//_CC_AMT_BALANCE__mean_//_CC_AMT_RECEIVABLE_PRINCIPAL__mean_//_CC_AMT_INST_MIN_REGULARITY__mean,CC_AMT_TOTAL_RECEIVABLE__std_//_CC_AMT_RECIVABLE__std_//_CC_AMT_BALANCE__std_//_CC_AMT_RECEIVABLE_PRINCIPAL__std_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_TOTAL_RECEIVABLE__max_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max,CC_CNT_DRAWINGS_ATM_CURRENT__sum,CC_CNT_DRAWINGS_CURRENT__mean,CC_CNT_DRAWINGS_CURRENT__std_//_CC_CNT_DRAWINGS_CURRENT__max,CC_COUNT_//_CC_MONTHS_BALANCE__std_//_CC_NAME_CONTRACT_STATUS_Active__sum_//_CC_MONTHS_BALANCE__std_//INV_CC_MONTHS_BALANCE__sum_//_CC_MONTHS_BALANCE__min_//_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__min
219322,1,180000.0,0.019101,-6330.0,-66,0,1,0,1,0.2994800228806732,0.26535011238780737,,,0.1667,0.0703,0.0,0.0,-743.0,0.10337285599171177,1.0,0.2824150676342403,0.02413349115079534,23.8,0.0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,3105.675,7178.58,5142.127500000001,0.05445454545454545,-743.0,-656.0,12.0,11.0,1.1111111111111112,1.0077848549186128,0.11401533744858995,0.9,1.1056338028169015,1.0028169014084507,-0.979084087682323,-0.8878852184023756,-0.9334846530423492,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.1056338028169015,,,,,,,24.0,320.0,0.0,0.0,-474.8181818181818,,,,,,,,,
274030,1,299772.0,0.010643,-2335.0,-2553,1,0,0,0,0.7836434662388605,0.6488988111596143,0.524496446363472,0.16,0.3333,0.1219,0.0,0.0,-8.0,0.0533487297921478,1.2112,0.6523462412539823,0.12960790121850368,35.58904109589041,-0.5808,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1613.0,-95.0,-805.5,410254.33333333326,-1247.0,31082.0,7290.75,-519.5,2.0,2.0,26.75,0.5,0.25,0.0,0.43872729602460203,0.0,-571.0,-95.0,-333.0,2.0,2.0,-943.0,-1278.0,-1002.5,3874.725,3874.725,3874.725,0.0,-1371.0,-1371.0,6.0,6.0,0.9527220630372492,0.9527220630372492,0.20559933142311365,1.049624060150376,1.049624060150376,1.049624060150376,-0.816969893010442,-0.816969893010442,-0.816969893010442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049624060150376,,,,,,,7.0,92.0,0.0,0.0,-1280.3333333333333,,,,,,,,,
131790,0,168102.0,0.035792000000000004,-252.0,-1148,0,0,1,1,,0.6386438979342266,0.3201633668633456,,,,0.0,0.0,-523.0,0.09060877772534216,1.132,0.4794036323987861,0.2251997431961129,23.22191780821917,-0.14051612903225807,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-638.0,-398.0,-558.0,19200.0,-273.0,27325.0,13526.0,-329.0,3.0,0.0,,0.0,1.0,0.0,,,-638.0,-398.0,-558.0,3.0,0.0,,,,8179.56,17691.03,12935.295,0.14819243657956827,-928.0,-530.3333333333334,10.0,9.0,1.1963817514420556,1.1326142836384117,0.14709522979174167,0.8358536050843743,0.9355877616747182,0.8857206833795463,-0.8878852184023756,0.631087944326053,-0.21839945464085472,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355877616747182,,,,,,,17.0,291.0,0.0,0.0,-600.2666666666668,,,,,,,,,
233630,1,1494486.0,0.011703,-11136.0,-2069,0,0,0,0,,0.7183186626956156,0.7091891096653581,,,,0.0,0.0,-1.0,0.6106085083467959,1.1452,0.7137538861804869,0.006455568856897294,50.87671232876714,-1.8714666666666664,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-2559.0,-2460.0,-2509.5,4900.5,-732.0,-633.0,-682.5,-104.0,0.0,2.0,,1.0,0.0,0.0,,,,,,,,-2460.0,-2509.5,-104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249735,1,50940.0,0.035792000000000004,-4090.0,-4287,0,0,0,0,,0.2782196980067845,0.6313545365850379,0.0,0.1667,0.0799,0.0,0.0,-1696.0,-0.0,1.132,0.4547871172959112,0.24970403903189986,68.08493150684932,-0.08800000000000001,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-832.0,-68.0,-410.0,94987.6,-648.0,1028.0,32.166666666666664,-242.66666666666663,1.0,5.0,,0.8333333333333334,0.0,0.0,,,-68.0,-68.0,-68.0,1.0,5.0,-172.0,-478.4,-287.8,2231.55,11282.76,5657.436,0.05702046644455022,-1696.0,-408.4,12.0,12.0,1.0269005847953216,0.9682318993230418,0.1011886792104428,0.9738041002277904,1.0659999999999998,1.0343608200455578,-0.6310879443260528,0.631087944326053,0.1826291213864777,0.5,0.5,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.2,0.5,0.0,0.0,0.1,0.0,0.5,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,1.0659999999999998,,,,,,,50.0,593.0,0.0,0.0,-1027.9069767441858,,,,,,,,,
91653,1,1256400.0,0.008625,-6709.0,-3890,0,0,1,1,,0.004798333832474093,0.0005272652387098817,,,,0.0,0.0,-6.0,0.09482882108580433,1.396,0.0026627995355919874,0.003020101565563565,38.25205479452055,-2.262857142857143,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-348.0,-175.0,-261.5,14964.5,382.0,921.0,651.5,-36.0,2.0,0.0,,0.0,0.0,0.0,,,-348.0,-175.0,-261.5,2.0,0.0,,,,2250.0,11265.21,6757.605,0.0,-554.0,-464.5,12.0,6.0,1.0,0.9522342995169082,0.0753900966183575,1.0,1.1056215783148615,1.052810789157431,-0.9976687691905392,-0.9422609221188204,-0.96996484565468,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.1056215783148615,,,,,,,11.0,148.0,0.0,0.0,-402.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
188976,0,325908.0,0.020713,-3961.0,-4559,0,0,0,0,,0.4030329537544536,,0.0,0.0417,0.0114,0.0,0.0,-1191.0,0.13849004168596574,1.3168,0.4030329537544536,0.0,41.405479452054784,-0.7575652173913043,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-809.0,-809.0,-809.0,,1011.0,1011.0,1011.0,-18.0,1.0,0.0,,0.0,0.0,0.0,,,-809.0,-809.0,-809.0,1.0,0.0,,,,2538.09,11250.0,6302.107500000001,0.020277368277368268,-2644.0,-1648.666666666667,24.0,11.666666666666664,1.0264900662251657,0.7573816255548388,0.0910102694668018,0.9741935483870968,1.197977613838718,1.105723614118787,-0.3984010898462416,0.9976687691905392,0.7372865358152163,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.197977613838718,,,,,,,55.0,366.0,347.1033333333333,18743.58,-2122.925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
210714,1,247500.0,0.003818,-2617.0,-223,1,0,1,1,,0.520594953965652,,0.0,0.0417,0.0094,0.0,0.0,-166.0,0.07588732061654757,,0.520594953965652,0.0,46.39178082191781,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,11776.05,11776.05,11776.05,0.0,-166.0,-166.0,18.0,18.0,1.0,1.0,0.06709999999999999,1.0,1.0,1.0,0.730835964278124,0.730835964278124,0.730835964278124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,6.0,99.0,0.0,0.0,-90.8,,,,,,,,,
152333,0,1305000.0,0.026392,-8919.0,-1688,1,0,1,1,,0.7242270166090273,0.6690566947824041,,,,0.0,0.0,-1522.0,0.3187982359426681,1.0,0.6966418556957157,0.03901130868384944,49.698630136986296,0.0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-1816.0,-255.0,-1171.111111111111,271205.86111111107,-1548.0,9141.0,942.2222222222224,-638.8888888888888,3.0,6.0,,0.6666666666666666,0.2222222222222222,0.0,,,-1816.0,-255.0,-859.6666666666665,3.0,6.0,-966.0,-1326.8333333333333,-940.1666666666664,3191.895,13331.835,6696.7424999999985,0.21842548749066928,-2511.0,-1888.25,12.0,6.0,1.5847339820548465,0.9046064376672048,0.1407274950666011,0.6310207336523126,1.1370741482965931,0.8781548641388707,-0.6310879443260528,0.631087944326053,-0.19181364835557474,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370741482965931,,,,,,,20.0,608.0,0.0,0.0,-1322.0582524271845,3557.25,14818.807508751133,-221.4,33262.3045945946,53076.42677243094,29.0,0.40540540540540543,1.2293584233020711,74.0
295264,1,1012500.0,0.030755,-24.0,-911,0,0,0,0,0.5591111464299278,0.6426813138042246,,,,,0.0,0.0,-148.0,0.17382295383906987,1.0,0.6008962301170762,0.059093032055260036,47.6,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156003,1,405000.0,0.018209,-2176.0,-4583,0,0,0,0,,0.27832070930314395,0.7194907850918436,,,,0.0,0.0,-5.0,0.054384190461370885,1.0,0.4989057471974938,0.31195435224677265,35.21369863013699,0.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-2858.0,-363.0,-1915.8,1418313.7,-2543.0,1463.0,-999.2,-1142.2,2.0,3.0,,0.6,0.2,0.0,,,-2837.0,-363.0,-1600.0,2.0,3.0,-901.0,-2126.333333333333,-1679.666666666667,3421.305,10889.685,7155.495,0.05291986924639985,-1185.0,-479.66666666666674,12.0,11.0,1.0313957660566917,0.9679465908891806,0.11486962230084848,0.9695599234649503,1.105586353944563,1.0375731387047566,-0.3984010898462416,0.631087944326053,0.03217340179452167,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.105586353944563,,,,,,,18.0,242.0,1094.8176,27370.439999999995,-746.48,,,,,,,,,
32025,1,592560.0,0.008575,-1638.0,-4004,0,0,0,0,,0.7684220441819899,0.40314167665875134,,,0.0063,0.0,0.0,-1638.0,0.05576552256074045,1.3168,0.5857818604203706,0.2582922249099963,35.52054794520548,-0.7040000000000001,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-2809.0,-132.0,-1536.0,681798.8571428572,-2505.0,31144.0,1239.5,-878.7333333333332,4.0,11.0,,0.7333333333333333,0.3333333333333333,0.0,,,-1538.0,-132.0,-753.25,4.0,11.0,-326.0,-1820.6363636363642,-1075.090909090909,6750.0,34955.775,17166.99,0.053750415017812095,-1850.0,-831.0,24.0,12.0,0.9618419686429241,0.6257525224415752,0.08067180937269854,1.0396718303017218,1.0924,1.066035915150861,-0.9422609221188204,0.1361666490962471,-0.5948607848668617,0.75,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0924,,,,,,,18.0,284.0,0.0,0.0,-577.2923076923076,9683.105192307692,26997.522902586483,0.0,112039.54269230773,41670.21273651975,20.0,0.8076923076923077,1.687493151421562,26.0
71155,1,1528200.0,0.04622,-8142.0,-5023,0,1,1,0,0.722556861658293,0.6312539818898825,0.5656079814115492,0.0,0.1667,0.0432,0.0,0.0,-639.0,0.12728669180282084,1.132,0.6398062749865749,0.07882318212674164,39.23835616438356,-0.528,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-1220.0,-130.0,-541.8333333333334,158584.1666666667,-915.0,4645.0,590.1666666666666,-320.5,2.0,4.0,12.5,0.6666666666666666,0.16666666666666666,0.0,0.5658068783068783,0.0,-184.0,-130.0,-157.0,2.0,4.0,-464.0,-734.25,-436.5,7152.255,10642.635,8666.535,0.10345823497828714,-2262.0,-1491.4,12.0,9.333333333333334,1.250208507089241,1.0875969090522328,0.15211977826979212,0.799866577718479,1.0,0.9277375024295992,-0.979084087682323,-0.6310879443260528,-0.826399407286327,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888209344295168,,1.0,0.0,1.0,1.0,1.0,29.0,418.0,0.0,0.0,-2073.608695652174,,,,,,,,,
110415,0,1058148.0,0.018634,-9695.0,-3728,0,1,1,1,,0.6750911909316665,0.5172965813614878,0.0,0.1667,0.0559,0.0,0.0,0.0,0.08501584427342689,1.2376,0.5961938861465772,0.11157763846175699,30.26027397260274,-1.254,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-1311.0,-224.0,-804.8333333333335,301491.36666666664,-976.0,1070.0,46.5,-181.0,4.0,2.0,13.833333333333336,0.3333333333333333,0.3333333333333333,0.0,0.4490740740740741,0.0,-1311.0,-224.0,-758.25,4.0,2.0,-485.0,-898.0,-510.0,4500.0,12466.035,9423.1725,0.05070569838535514,-2509.0,-693.4615384615387,24.0,12.666666666666664,1.026457575890315,0.7890646767689872,0.09702065967842168,0.974224384415141,1.2128,1.0638048768830282,-0.9422609221188204,0.3984010898462414,0.05470673814337136,0.4615384615384616,0.6153846153846154,0.0,0.0,0.0,1.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,1.2128,,,,,,,32.0,828.0,-637.2931034482757,-18481.5,-1317.2068965517242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
160826,0,1078200.0,0.035792000000000004,-5517.0,-269,0,0,0,0,0.7247611694808715,0.6464986974087265,0.6528965519806539,0.06,0.25,0.0364,0.0,0.0,-738.0,0.06562574778655181,1.198,0.674718806290084,0.043455859456118254,45.797260273972604,-0.66,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-1251.0,-1251.0,-1251.0,,576.0,576.0,576.0,-102.0,1.0,0.0,,0.0,0.0,0.0,,,-1251.0,-1251.0,-1251.0,1.0,0.0,,,,21817.26,21817.26,21817.26,0.2118916183567056,-738.0,-738.0,4.0,4.0,1.2075523856913806,1.2075523856913806,0.268053297948803,0.8281214230117668,0.8281214230117668,0.8281214230117668,0.3984010898462414,0.3984010898462414,0.3984010898462414,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281214230117668,,,,,,,4.0,34.0,0.0,0.0,-688.3333333333335,,,,,,,,,
137884,0,777024.0,0.072508,-4908.0,-342,0,0,0,0,,0.7353683617804809,0.13177013253138142,0.0,0.1667,0.0645,0.0,0.0,-208.0,0.1299952426260704,1.0792,0.4335692471559312,0.42680840101423057,46.07123287671233,-0.12672,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2435.0,-489.0,-1398.333333333333,958889.3333333331,-239.0,-198.0,-218.5,-80.33333333333333,2.0,1.0,,0.3333333333333333,0.6666666666666666,0.0,,,-2435.0,-489.0,-1462.0,2.0,1.0,-1271.0,-1271.0,-191.0,44103.42,115804.08,79953.75,0.34906759906759904,-208.0,-56.5,12.0,9.0,1.4716981132075468,1.209585128763252,0.14122495111043734,0.6794871794871795,1.05544,0.8674635897435897,-0.3984010898462416,-0.1361666490962464,-0.3328424796587428,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,1.05544,,,,,,,7.0,56.0,0.0,0.0,-109.33333333333331,,,,,,,,,
